,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,0,91399.36316483987,0.03687548637390137
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,1,109508.71864409513,0.0350039005279541
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,2,255991.296365929,0.03412127494812012
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,3,277900.663404863,0.029378652572631836
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,4,126777.92072213146,0.03280806541442871
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,5,247690.93685186788,0.03554129600524902
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,6,165058.21108450953,0.03398418426513672
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,7,329535.40099251387,0.031932830810546875
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,8,196775.00752362033,0.031758785247802734
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,9,272255.1466668592,0.03464508056640625
