,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,0,287365.8198482805,0.1086890697479248
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,1,219995.97636242144,0.08549642562866211
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,2,237044.88704426258,0.09271430969238281
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,3,202613.13424653065,0.07971310615539551
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,4,272403.3293442349,0.09212732315063477
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,5,139117.42538605802,0.07933592796325684
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,6,128634.89759829159,0.08823943138122559
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,7,136600.9597816864,0.0869598388671875
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,8,173666.51997481103,0.09943199157714844
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,9,267488.88778220315,0.06859946250915527
