,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,0,0,1.0413267045157821,0.020963191986083984
1,mushroom,30,2.0,264,sdsr_linear_not_update,0,1,0.3481451729638576,0.006652355194091797
2,mushroom,30,2.0,264,sdsr_linear_not_update,0,2,1.0507920770810275,0.0070476531982421875
3,mushroom,30,2.0,264,sdsr_linear_not_update,0,3,0.37424181176256677,0.00554656982421875
4,mushroom,30,2.0,264,sdsr_linear_not_update,0,4,1.4281271154237654,0.010025262832641602
5,mushroom,30,2.0,264,sdsr_linear_not_update,0,5,0.6676229812063149,0.009775876998901367
6,mushroom,30,2.0,264,sdsr_linear_not_update,0,6,0.60237876010017,0.00813436508178711
7,mushroom,30,2.0,264,sdsr_linear_not_update,0,7,0.464689316291223,0.009711980819702148
8,mushroom,30,2.0,264,sdsr_linear_not_update,0,8,0.35917320358423743,0.008880853652954102
9,mushroom,30,2.0,264,sdsr_linear_not_update,0,9,0.5310127621226267,0.0073888301849365234
