,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,0,0,7.0559555128078015,0.022550582885742188
1,akc-data,16,2.0,277,sdsr_linear_not_update,0,1,1.9294933571670032,0.008514165878295898
2,akc-data,16,2.0,277,sdsr_linear_not_update,0,2,12.156198487452249,0.008607149124145508
3,akc-data,16,2.0,277,sdsr_linear_not_update,0,3,8.885147050959281,0.00728297233581543
4,akc-data,16,2.0,277,sdsr_linear_not_update,0,4,1.8123363789283224,0.007670402526855469
5,akc-data,16,2.0,277,sdsr_linear_not_update,0,5,1.5777982995491175,0.009689092636108398
6,akc-data,16,2.0,277,sdsr_linear_not_update,0,6,2.3032712354262777,0.010001420974731445
7,akc-data,16,2.0,277,sdsr_linear_not_update,0,7,2.1853091520644536,0.010402917861938477
8,akc-data,16,2.0,277,sdsr_linear_not_update,0,8,2.434306962147005,0.010242700576782227
9,akc-data,16,2.0,277,sdsr_linear_not_update,0,9,2.4949286776022737,0.00983119010925293
