,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,0,209987.0671634876,0.11068391799926758
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,1,216470.986856356,0.08314943313598633
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,2,115056.24949437994,0.0828549861907959
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,3,230840.6536524396,0.08269882202148438
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,4,114826.98750597808,0.09212756156921387
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,5,131670.54740496585,0.07712340354919434
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,6,317343.76265381393,0.08867740631103516
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,7,320647.74505957746,0.0889430046081543
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,8,269749.2578564086,0.08642077445983887
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,9,138315.42084638384,0.07049345970153809
