,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,0,0,11.555128743010867,0.045862436294555664
1,climates,678,2.0,5660,sdsr_linear_not_update,0,1,8.24601776270707,0.025803804397583008
2,climates,678,2.0,5660,sdsr_linear_not_update,0,2,12.647496223822493,0.02991318702697754
3,climates,678,2.0,5660,sdsr_linear_not_update,0,3,6.111392596711625,0.02743840217590332
4,climates,678,2.0,5660,sdsr_linear_not_update,0,4,9.23977454709365,0.023118257522583008
5,climates,678,2.0,5660,sdsr_linear_not_update,0,5,7.239988904567805,0.026224374771118164
6,climates,678,2.0,5660,sdsr_linear_not_update,0,6,12.210981825889213,0.025691986083984375
7,climates,678,2.0,5660,sdsr_linear_not_update,0,7,9.8744416283279,0.0235288143157959
8,climates,678,2.0,5660,sdsr_linear_not_update,0,8,9.743482834954426,0.02248835563659668
9,climates,678,2.0,5660,sdsr_linear_not_update,0,9,10.91902113949999,0.031214475631713867
