,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,6,0,3.238551248429412,0.023392677307128906
1,akc-data,16,2.0,277,sdsr_linear_not_update,6,1,1.61016201400552,0.009263038635253906
2,akc-data,16,2.0,277,sdsr_linear_not_update,6,2,3.1278462018395503,0.00949549674987793
3,akc-data,16,2.0,277,sdsr_linear_not_update,6,3,3.1501328783225846,0.007741689682006836
4,akc-data,16,2.0,277,sdsr_linear_not_update,6,4,1.2218000148816148,0.007691144943237305
5,akc-data,16,2.0,277,sdsr_linear_not_update,6,5,12.023060521463423,0.009896039962768555
6,akc-data,16,2.0,277,sdsr_linear_not_update,6,6,8.13593623582779,0.011931419372558594
7,akc-data,16,2.0,277,sdsr_linear_not_update,6,7,1.4709861190984912,0.011507987976074219
8,akc-data,16,2.0,277,sdsr_linear_not_update,6,8,7.424894886529023,0.00878596305847168
9,akc-data,16,2.0,277,sdsr_linear_not_update,6,9,2.766504739625997,0.015457391738891602
