,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,0,122631.4600449638,0.07998943328857422
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,1,212398.37535960012,0.09427380561828613
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,2,135226.9819679109,0.08806204795837402
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,3,416437.7854977574,0.07873892784118652
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,4,115825.90553472782,0.08724260330200195
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,5,199207.29976716588,0.07813620567321777
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,6,238636.9280703971,0.08659982681274414
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,7,303223.10033490974,0.08678293228149414
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,8,134380.88723592836,0.09270262718200684
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,9,192715.04416687973,0.07832837104797363
