,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,8,0,0.9112477438267693,0.011894941329956055
1,mushroom,30,2.0,264,sdsr_linear_not_update,8,1,1.0734277057909318,0.0047147274017333984
2,mushroom,30,2.0,264,sdsr_linear_not_update,8,2,0.37200458516174345,0.0034906864166259766
3,mushroom,30,2.0,264,sdsr_linear_not_update,8,3,0.4623989249939227,0.0030655860900878906
4,mushroom,30,2.0,264,sdsr_linear_not_update,8,4,0.3208520630676396,0.0039370059967041016
5,mushroom,30,2.0,264,sdsr_linear_not_update,8,5,0.5403665561381481,0.004346132278442383
6,mushroom,30,2.0,264,sdsr_linear_not_update,8,6,1.2086655963533228,0.0039865970611572266
7,mushroom,30,2.0,264,sdsr_linear_not_update,8,7,0.3178480171122041,0.003034353256225586
8,mushroom,30,2.0,264,sdsr_linear_not_update,8,8,1.305378261457375,0.002989530563354492
9,mushroom,30,2.0,264,sdsr_linear_not_update,8,9,0.5861708039651826,0.003986835479736328
