,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,4,0,0.5647985252726045,0.024365901947021484
1,mushroom,30,2.0,264,sdsr_linear_not_update,4,1,0.37701262009980824,0.010092735290527344
2,mushroom,30,2.0,264,sdsr_linear_not_update,4,2,0.45046806372245235,0.00814962387084961
3,mushroom,30,2.0,264,sdsr_linear_not_update,4,3,0.2413917429074543,0.00826883316040039
4,mushroom,30,2.0,264,sdsr_linear_not_update,4,4,0.2766987749869874,0.010226011276245117
5,mushroom,30,2.0,264,sdsr_linear_not_update,4,5,0.7378941156842816,0.00813436508178711
6,mushroom,30,2.0,264,sdsr_linear_not_update,4,6,1.6755085066601922,0.007891416549682617
7,mushroom,30,2.0,264,sdsr_linear_not_update,4,7,0.6596241246234548,0.008880853652954102
8,mushroom,30,2.0,264,sdsr_linear_not_update,4,8,0.6821598066859421,0.009387493133544922
9,mushroom,30,2.0,264,sdsr_linear_not_update,4,9,1.4042841235689425,0.016124486923217773
