,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,8,0,12.36084251496232,0.008050918579101562
1,akc-data,16,2.0,277,sdsr_linear_not_update,8,1,8.524174094621712,0.004318714141845703
2,akc-data,16,2.0,277,sdsr_linear_not_update,8,2,2.32385999598946,0.003162860870361328
3,akc-data,16,2.0,277,sdsr_linear_not_update,8,3,1.4805038985089793,0.003525972366333008
4,akc-data,16,2.0,277,sdsr_linear_not_update,8,4,7.211233656824066,0.0026092529296875
5,akc-data,16,2.0,277,sdsr_linear_not_update,8,5,1.842431101567529,0.002497434616088867
6,akc-data,16,2.0,277,sdsr_linear_not_update,8,6,3.3860490624703052,0.0035042762756347656
7,akc-data,16,2.0,277,sdsr_linear_not_update,8,7,1.3711424131752576,0.0030438899993896484
8,akc-data,16,2.0,277,sdsr_linear_not_update,8,8,2.5531898715076187,0.0024933815002441406
9,akc-data,16,2.0,277,sdsr_linear_not_update,8,9,2.645022680262326,0.0034911632537841797
