,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,5,0,0.589911099108272,0.025681734085083008
1,mushroom,30,2.0,264,sdsr_linear_not_update,5,1,0.4694782001321834,0.008039236068725586
2,mushroom,30,2.0,264,sdsr_linear_not_update,5,2,1.9655707560115712,0.009307622909545898
3,mushroom,30,2.0,264,sdsr_linear_not_update,5,3,0.31772329583470826,0.008374691009521484
4,mushroom,30,2.0,264,sdsr_linear_not_update,5,4,0.29870877836488574,0.011095285415649414
5,mushroom,30,2.0,264,sdsr_linear_not_update,5,5,0.3099688350686825,0.009730339050292969
6,mushroom,30,2.0,264,sdsr_linear_not_update,5,6,1.8626394393553696,0.008910655975341797
7,mushroom,30,2.0,264,sdsr_linear_not_update,5,7,0.4010863833423324,0.008491277694702148
8,mushroom,30,2.0,264,sdsr_linear_not_update,5,8,0.7590687048643245,0.011180639266967773
9,mushroom,30,2.0,264,sdsr_linear_not_update,5,9,0.3260438416043726,0.013716459274291992
