,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,9,0,5.8598344766815,0.007489204406738281
1,akc-data,16,2.0,277,sdsr_linear_not_update,9,1,1.923817770190178,0.004483699798583984
2,akc-data,16,2.0,277,sdsr_linear_not_update,9,2,1.5066739361441925,0.003162860870361328
3,akc-data,16,2.0,277,sdsr_linear_not_update,9,3,14.795600847013352,0.002495288848876953
4,akc-data,16,2.0,277,sdsr_linear_not_update,9,4,7.752846770643129,0.0024938583374023438
5,akc-data,16,2.0,277,sdsr_linear_not_update,9,5,2.102652005867065,0.0034677982330322266
6,akc-data,16,2.0,277,sdsr_linear_not_update,9,6,2.8921636328264135,0.002493143081665039
7,akc-data,16,2.0,277,sdsr_linear_not_update,9,7,2.238167654704665,0.004033565521240234
8,akc-data,16,2.0,277,sdsr_linear_not_update,9,8,1.8532786591857928,0.002658367156982422
9,akc-data,16,2.0,277,sdsr_linear_not_update,9,9,2.117637274872639,0.003674030303955078
