,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,9,0,0.3375052708651393,0.006649971008300781
1,mushroom,30,2.0,264,sdsr_linear_not_update,9,1,0.5008832804254107,0.004456996917724609
2,mushroom,30,2.0,264,sdsr_linear_not_update,9,2,0.289007917333721,0.0034906864166259766
3,mushroom,30,2.0,264,sdsr_linear_not_update,9,3,1.581129025744155,0.004067182540893555
4,mushroom,30,2.0,264,sdsr_linear_not_update,9,4,1.1324057325896282,0.0048694610595703125
5,mushroom,30,2.0,264,sdsr_linear_not_update,9,5,0.4436908529725075,0.003489971160888672
6,mushroom,30,2.0,264,sdsr_linear_not_update,9,6,0.2578059896246874,0.004028797149658203
7,mushroom,30,2.0,264,sdsr_linear_not_update,9,7,0.44591287585074757,0.0034923553466796875
8,mushroom,30,2.0,264,sdsr_linear_not_update,9,8,1.5700076354792618,0.003986358642578125
9,mushroom,30,2.0,264,sdsr_linear_not_update,9,9,0.8577678754749398,0.00398707389831543
