,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,3,0,10.574394427091033,0.03506278991699219
1,climates,678,2.0,5660,sdsr_linear_not_update,3,1,15.657452798643662,0.014760732650756836
2,climates,678,2.0,5660,sdsr_linear_not_update,3,2,9.484570362001067,0.016897916793823242
3,climates,678,2.0,5660,sdsr_linear_not_update,3,3,16.304454844464264,0.022072315216064453
4,climates,678,2.0,5660,sdsr_linear_not_update,3,4,14.042916843044802,0.02898859977722168
5,climates,678,2.0,5660,sdsr_linear_not_update,3,5,16.090527913785817,0.025955915451049805
6,climates,678,2.0,5660,sdsr_linear_not_update,3,6,11.531574005324018,0.022407054901123047
7,climates,678,2.0,5660,sdsr_linear_not_update,3,7,9.895013405771163,0.019535303115844727
8,climates,678,2.0,5660,sdsr_linear_not_update,3,8,8.74730002733461,0.028127193450927734
9,climates,678,2.0,5660,sdsr_linear_not_update,3,9,13.857640557527994,0.02650737762451172
