,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,6,0,9.973113403640758,0.040015459060668945
1,climates,678,2.0,5660,sdsr_linear_not_update,6,1,10.345809401881683,0.026058673858642578
2,climates,678,2.0,5660,sdsr_linear_not_update,6,2,13.228810547641933,0.022809743881225586
3,climates,678,2.0,5660,sdsr_linear_not_update,6,3,10.952913820725355,0.024463176727294922
4,climates,678,2.0,5660,sdsr_linear_not_update,6,4,8.010676133299096,0.0242462158203125
5,climates,678,2.0,5660,sdsr_linear_not_update,6,5,6.250624828474338,0.024974822998046875
6,climates,678,2.0,5660,sdsr_linear_not_update,6,6,11.428915957785101,0.01965951919555664
7,climates,678,2.0,5660,sdsr_linear_not_update,6,7,9.107608140699108,0.02805638313293457
8,climates,678,2.0,5660,sdsr_linear_not_update,6,8,9.425335076437854,0.035454750061035156
9,climates,678,2.0,5660,sdsr_linear_not_update,6,9,8.926288639893073,0.016906023025512695
