,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,3,0,0.6307410202077051,0.021865129470825195
1,mushroom,30,2.0,264,sdsr_linear_not_update,3,1,0.582974341284803,0.009534120559692383
2,mushroom,30,2.0,264,sdsr_linear_not_update,3,2,0.2601299506651331,0.009263277053833008
3,mushroom,30,2.0,264,sdsr_linear_not_update,3,3,0.6934352363600086,0.009093523025512695
4,mushroom,30,2.0,264,sdsr_linear_not_update,3,4,0.7422596379941138,0.008359909057617188
5,mushroom,30,2.0,264,sdsr_linear_not_update,3,5,1.1832081776762469,0.0077288150787353516
6,mushroom,30,2.0,264,sdsr_linear_not_update,3,6,0.5775475753339427,0.004990816116333008
7,mushroom,30,2.0,264,sdsr_linear_not_update,3,7,0.4399758951358542,0.0089111328125
8,mushroom,30,2.0,264,sdsr_linear_not_update,3,8,1.159489368517234,0.008828878402709961
9,mushroom,30,2.0,264,sdsr_linear_not_update,3,9,0.7202063475009939,0.009686946868896484
