,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,5,0,7.6483775633476325,0.042199134826660156
1,climates,678,2.0,5660,sdsr_linear_not_update,5,1,11.843205225652339,0.018444538116455078
2,climates,678,2.0,5660,sdsr_linear_not_update,5,2,8.562117237981,0.025439977645874023
3,climates,678,2.0,5660,sdsr_linear_not_update,5,3,10.449791167878091,0.026072978973388672
4,climates,678,2.0,5660,sdsr_linear_not_update,5,4,11.906996492207455,0.021977663040161133
5,climates,678,2.0,5660,sdsr_linear_not_update,5,5,14.857696721720565,0.028763532638549805
6,climates,678,2.0,5660,sdsr_linear_not_update,5,6,12.69382515899814,0.028512954711914062
7,climates,678,2.0,5660,sdsr_linear_not_update,5,7,12.198143476954801,0.020990610122680664
8,climates,678,2.0,5660,sdsr_linear_not_update,5,8,7.9967617004535105,0.03121495246887207
9,climates,678,2.0,5660,sdsr_linear_not_update,5,9,6.695349710923557,0.020109176635742188
