,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,0,129370.99735387064,0.06588029861450195
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,1,228043.08562010457,0.05015969276428223
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,2,228211.66569040527,0.09197735786437988
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,3,215358.93174472003,0.09456038475036621
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,4,287078.86647489574,0.0810556411743164
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,5,169354.36746040682,0.09149789810180664
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,6,258514.61735524796,0.07852959632873535
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,7,84428.57029479354,0.08896446228027344
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,8,185671.66008223686,0.09735798835754395
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,9,279081.4693426393,0.09089016914367676
