,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,2,0,9.935758786621648,0.03655433654785156
1,climates,678,2.0,5660,sdsr_linear_not_update,2,1,11.990937909644952,0.014265060424804688
2,climates,678,2.0,5660,sdsr_linear_not_update,2,2,8.388990093950579,0.020442724227905273
3,climates,678,2.0,5660,sdsr_linear_not_update,2,3,9.658760085230462,0.02809906005859375
4,climates,678,2.0,5660,sdsr_linear_not_update,2,4,11.482521668740489,0.024950265884399414
5,climates,678,2.0,5660,sdsr_linear_not_update,2,5,9.4287401303578,0.024005413055419922
6,climates,678,2.0,5660,sdsr_linear_not_update,2,6,11.035900576008876,0.021410703659057617
7,climates,678,2.0,5660,sdsr_linear_not_update,2,7,9.28938333465227,0.025520801544189453
8,climates,678,2.0,5660,sdsr_linear_not_update,2,8,8.424930707959795,0.028684377670288086
9,climates,678,2.0,5660,sdsr_linear_not_update,2,9,11.594679857414743,0.021514892578125
