,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,0,0,1.0588889646209034,0.18646693229675293
1,mushroom,30,2.0,264,sdsr_linear_not_update,0,1,0.3644382689468055,0.159529447555542
2,mushroom,30,2.0,264,sdsr_linear_not_update,0,2,1.0642256324682846,0.07109737396240234
3,mushroom,30,2.0,264,sdsr_linear_not_update,0,3,0.4435225769169825,0.17029571533203125
4,mushroom,30,2.0,264,sdsr_linear_not_update,0,4,1.4561573916317134,0.2247600555419922
5,mushroom,30,2.0,264,sdsr_linear_not_update,0,5,0.6627268648210924,0.19591784477233887
6,mushroom,30,2.0,264,sdsr_linear_not_update,0,6,0.5855924591243776,0.14113354682922363
7,mushroom,30,2.0,264,sdsr_linear_not_update,0,7,0.47774445379521396,0.19833755493164062
8,mushroom,30,2.0,264,sdsr_linear_not_update,0,8,0.37724926740279785,0.017094135284423828
9,mushroom,30,2.0,264,sdsr_linear_not_update,0,9,0.5426738846336616,0.04005122184753418
0,mushroom,30,2.0,264,sdsr_linear_not_update,1,0,1.9735313579015434,0.12802362442016602
1,mushroom,30,2.0,264,sdsr_linear_not_update,1,1,0.22029455854682836,0.15164828300476074
2,mushroom,30,2.0,264,sdsr_linear_not_update,1,2,0.4525447445513358,0.11113905906677246
3,mushroom,30,2.0,264,sdsr_linear_not_update,1,3,0.768184938807064,0.12886452674865723
4,mushroom,30,2.0,264,sdsr_linear_not_update,1,4,0.5741317770462635,0.14419198036193848
5,mushroom,30,2.0,264,sdsr_linear_not_update,1,5,0.6402833844573512,0.26027965545654297
6,mushroom,30,2.0,264,sdsr_linear_not_update,1,6,0.8494089096848836,0.19482207298278809
7,mushroom,30,2.0,264,sdsr_linear_not_update,1,7,1.105540194827643,0.1962273120880127
8,mushroom,30,2.0,264,sdsr_linear_not_update,1,8,0.3082793483766974,0.03394651412963867
9,mushroom,30,2.0,264,sdsr_linear_not_update,1,9,0.3508803971438202,0.014618396759033203
0,mushroom,30,2.0,264,sdsr_linear_not_update,2,0,1.028865040389418,0.2774219512939453
1,mushroom,30,2.0,264,sdsr_linear_not_update,2,1,0.3626756974150171,0.0843813419342041
2,mushroom,30,2.0,264,sdsr_linear_not_update,2,2,0.4112778621231353,0.27599453926086426
3,mushroom,30,2.0,264,sdsr_linear_not_update,2,3,1.3156097318164623,0.14931440353393555
4,mushroom,30,2.0,264,sdsr_linear_not_update,2,4,0.5053936037262783,0.12860798835754395
5,mushroom,30,2.0,264,sdsr_linear_not_update,2,5,0.35573843189083326,0.15076780319213867
6,mushroom,30,2.0,264,sdsr_linear_not_update,2,6,0.9935213855861055,0.015150070190429688
7,mushroom,30,2.0,264,sdsr_linear_not_update,2,7,1.1319418531220629,0.033026695251464844
8,mushroom,30,2.0,264,sdsr_linear_not_update,2,8,0.3023724601098061,0.03105783462524414
9,mushroom,30,2.0,264,sdsr_linear_not_update,2,9,0.8667996192477249,0.01750349998474121
0,mushroom,30,2.0,264,sdsr_linear_not_update,3,0,0.6103704918827239,0.15575480461120605
1,mushroom,30,2.0,264,sdsr_linear_not_update,3,1,0.5430455489042023,0.014618396759033203
2,mushroom,30,2.0,264,sdsr_linear_not_update,3,2,0.3584041356080063,0.021901607513427734
3,mushroom,30,2.0,264,sdsr_linear_not_update,3,3,0.6528094641962539,0.03064751625061035
4,mushroom,30,2.0,264,sdsr_linear_not_update,3,4,0.754088796106354,0.02112865447998047
5,mushroom,30,2.0,264,sdsr_linear_not_update,3,5,1.2125662782338291,0.011788129806518555
6,mushroom,30,2.0,264,sdsr_linear_not_update,3,6,0.6404087949860334,0.016428232192993164
7,mushroom,30,2.0,264,sdsr_linear_not_update,3,7,0.386240087928844,0.04912924766540527
8,mushroom,30,2.0,264,sdsr_linear_not_update,3,8,1.195857613201631,0.022871971130371094
9,mushroom,30,2.0,264,sdsr_linear_not_update,3,9,0.774617449884881,0.021729230880737305
0,mushroom,30,2.0,264,sdsr_linear_not_update,4,0,0.5555565853882227,0.11353254318237305
1,mushroom,30,2.0,264,sdsr_linear_not_update,4,1,0.3688961727430006,0.014641284942626953
2,mushroom,30,2.0,264,sdsr_linear_not_update,4,2,0.487927262670761,0.024989604949951172
3,mushroom,30,2.0,264,sdsr_linear_not_update,4,3,0.21677175979841964,0.030560970306396484
4,mushroom,30,2.0,264,sdsr_linear_not_update,4,4,0.28809153700927914,0.018384218215942383
5,mushroom,30,2.0,264,sdsr_linear_not_update,4,5,0.8200710472664936,0.011775970458984375
6,mushroom,30,2.0,264,sdsr_linear_not_update,4,6,1.6748274641402747,0.015386819839477539
7,mushroom,30,2.0,264,sdsr_linear_not_update,4,7,0.6197689167476151,0.04962873458862305
8,mushroom,30,2.0,264,sdsr_linear_not_update,4,8,0.734488923875383,0.022871971130371094
9,mushroom,30,2.0,264,sdsr_linear_not_update,4,9,1.3718170911636778,0.021729230880737305
0,mushroom,30,2.0,264,sdsr_linear_not_update,5,0,0.6054811510333549,0.0341494083404541
1,mushroom,30,2.0,264,sdsr_linear_not_update,5,1,0.414341401268008,0.01673579216003418
2,mushroom,30,2.0,264,sdsr_linear_not_update,5,2,1.86389711097257,0.015880107879638672
3,mushroom,30,2.0,264,sdsr_linear_not_update,5,3,0.28554038844411556,0.017760038375854492
4,mushroom,30,2.0,264,sdsr_linear_not_update,5,4,0.25844731782051983,0.051912546157836914
5,mushroom,30,2.0,264,sdsr_linear_not_update,5,5,0.26746043946879894,0.028880596160888672
6,mushroom,30,2.0,264,sdsr_linear_not_update,5,6,1.7837871923903956,0.013262271881103516
7,mushroom,30,2.0,264,sdsr_linear_not_update,5,7,0.35368247843945966,0.017259597778320312
