,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,0,0,11.413197217642397,0.10002017021179199
1,climates,678,2.0,5660,sdsr_linear_not_update,0,1,7.103291956235113,0.012632369995117188
2,climates,678,2.0,5660,sdsr_linear_not_update,0,2,17.96029501882676,0.04728102684020996
3,climates,678,2.0,5660,sdsr_linear_not_update,0,3,10.582044708410587,0.018275737762451172
4,climates,678,2.0,5660,sdsr_linear_not_update,0,4,11.51216858908219,0.07528996467590332
5,climates,678,2.0,5660,sdsr_linear_not_update,0,5,8.242309135685767,0.022730350494384766
6,climates,678,2.0,5660,sdsr_linear_not_update,0,6,9.850968399419834,0.013916492462158203
7,climates,678,2.0,5660,sdsr_linear_not_update,0,7,9.198515065087191,0.016394853591918945
8,climates,678,2.0,5660,sdsr_linear_not_update,0,8,9.949381545562716,0.1522979736328125
9,climates,678,2.0,5660,sdsr_linear_not_update,0,9,12.69678002984048,0.017810344696044922
0,climates,678,2.0,5660,sdsr_linear_not_update,1,0,12.73362933266161,0.012775897979736328
1,climates,678,2.0,5660,sdsr_linear_not_update,1,1,11.835951933965104,0.09960556030273438
2,climates,678,2.0,5660,sdsr_linear_not_update,1,2,9.708376915753508,0.015001535415649414
3,climates,678,2.0,5660,sdsr_linear_not_update,1,3,9.00901454317452,0.014020919799804688
4,climates,678,2.0,5660,sdsr_linear_not_update,1,4,9.501645634127799,0.02918410301208496
5,climates,678,2.0,5660,sdsr_linear_not_update,1,5,9.891488823307464,0.12350678443908691
6,climates,678,2.0,5660,sdsr_linear_not_update,1,6,16.99434873888011,0.016539812088012695
7,climates,678,2.0,5660,sdsr_linear_not_update,1,7,9.6336407077431,0.013781547546386719
8,climates,678,2.0,5660,sdsr_linear_not_update,1,8,14.513076546088598,0.013252019882202148
9,climates,678,2.0,5660,sdsr_linear_not_update,1,9,12.475177399092635,0.013539314270019531
0,climates,678,2.0,5660,sdsr_linear_not_update,2,0,12.50717884768736,0.4435892105102539
1,climates,678,2.0,5660,sdsr_linear_not_update,2,1,10.185648188899318,0.23839783668518066
2,climates,678,2.0,5660,sdsr_linear_not_update,2,2,12.593437394896323,0.2922787666320801
3,climates,678,2.0,5660,sdsr_linear_not_update,2,3,8.386463741367033,0.16403937339782715
4,climates,678,2.0,5660,sdsr_linear_not_update,2,4,10.193127777965392,0.032013654708862305
5,climates,678,2.0,5660,sdsr_linear_not_update,2,5,8.888315809296968,0.04082083702087402
6,climates,678,2.0,5660,sdsr_linear_not_update,2,6,9.538561711806048,0.015605926513671875
7,climates,678,2.0,5660,sdsr_linear_not_update,2,7,11.950226079661677,0.026454687118530273
8,climates,678,2.0,5660,sdsr_linear_not_update,2,8,14.144018391655036,0.01567530632019043
9,climates,678,2.0,5660,sdsr_linear_not_update,2,9,14.726680791453054,0.016200542449951172
0,climates,678,2.0,5660,sdsr_linear_not_update,3,0,12.245481181617803,0.014450550079345703
1,climates,678,2.0,5660,sdsr_linear_not_update,3,1,14.695727635047994,0.01781940460205078
2,climates,678,2.0,5660,sdsr_linear_not_update,3,2,15.085171511118261,0.015957117080688477
3,climates,678,2.0,5660,sdsr_linear_not_update,3,3,11.476355287791467,0.01142263412475586
4,climates,678,2.0,5660,sdsr_linear_not_update,3,4,10.4290592390692,0.010826826095581055
5,climates,678,2.0,5660,sdsr_linear_not_update,3,5,9.204082691304707,0.011791706085205078
6,climates,678,2.0,5660,sdsr_linear_not_update,3,6,8.931380182271612,0.012600898742675781
7,climates,678,2.0,5660,sdsr_linear_not_update,3,7,11.793610041922442,0.013099193572998047
8,climates,678,2.0,5660,sdsr_linear_not_update,3,8,10.989709741426235,0.011007547378540039
9,climates,678,2.0,5660,sdsr_linear_not_update,3,9,10.360849457102827,0.010838031768798828
0,climates,678,2.0,5660,sdsr_linear_not_update,4,0,11.822212604550709,0.35138463973999023
1,climates,678,2.0,5660,sdsr_linear_not_update,4,1,11.565450572289349,0.14963316917419434
2,climates,678,2.0,5660,sdsr_linear_not_update,4,2,12.15568267711086,0.27504825592041016
3,climates,678,2.0,5660,sdsr_linear_not_update,4,3,7.8106539994730735,0.05322599411010742
4,climates,678,2.0,5660,sdsr_linear_not_update,4,4,12.461576224769269,0.023007631301879883
5,climates,678,2.0,5660,sdsr_linear_not_update,4,5,16.61298997567355,0.03516745567321777
6,climates,678,2.0,5660,sdsr_linear_not_update,4,6,12.49138512527037,0.01436161994934082
7,climates,678,2.0,5660,sdsr_linear_not_update,4,7,10.327964772721746,0.028919696807861328
8,climates,678,2.0,5660,sdsr_linear_not_update,4,8,11.487322999305519,0.016675233840942383
9,climates,678,2.0,5660,sdsr_linear_not_update,4,9,15.83422103479551,0.01520085334777832
0,climates,678,2.0,5660,sdsr_linear_not_update,5,0,9.783409005078864,0.01168513298034668
1,climates,678,2.0,5660,sdsr_linear_not_update,5,1,18.01579945339629,0.012663602828979492
2,climates,678,2.0,5660,sdsr_linear_not_update,5,2,8.946855981653934,0.01395106315612793
