,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,2,0,1.0385216166018654,0.021557331085205078
1,mushroom,30,2.0,264,sdsr_linear_not_update,2,1,0.39145906006401593,0.00744938850402832
2,mushroom,30,2.0,264,sdsr_linear_not_update,2,2,0.5092106521952068,0.010267496109008789
3,mushroom,30,2.0,264,sdsr_linear_not_update,2,3,1.2110158943173872,0.011022567749023438
4,mushroom,30,2.0,264,sdsr_linear_not_update,2,4,0.4858440925250628,0.008695840835571289
5,mushroom,30,2.0,264,sdsr_linear_not_update,2,5,0.33227333440523216,0.008524656295776367
6,mushroom,30,2.0,264,sdsr_linear_not_update,2,6,1.0461191969306678,0.008814334869384766
7,mushroom,30,2.0,264,sdsr_linear_not_update,2,7,1.0430662487144653,0.008678197860717773
8,mushroom,30,2.0,264,sdsr_linear_not_update,2,8,0.28346194387947415,0.009826183319091797
9,mushroom,30,2.0,264,sdsr_linear_not_update,2,9,0.84974905518394,0.014890432357788086
