,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,0,340569.94506904914,0.14273858070373535
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,1,124411.03279962024,0.0859377384185791
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,2,233147.0648523647,0.08440995216369629
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,3,189312.17142456595,0.0917506217956543
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,4,154779.5243201272,0.07307291030883789
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,5,323045.77307599183,0.09080243110656738
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,6,130647.04237636595,0.0840749740600586
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,7,215297.19142900596,0.10348176956176758
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,8,184127.04487889115,0.08069586753845215
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,9,164351.7296509615,0.046509504318237305
