,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,3,0,8.307952171199524,0.020343303680419922
1,akc-data,16,2.0,277,sdsr_linear_not_update,3,1,1.8675714987595173,0.008804798126220703
2,akc-data,16,2.0,277,sdsr_linear_not_update,3,2,9.149357850130704,0.00969243049621582
3,akc-data,16,2.0,277,sdsr_linear_not_update,3,3,2.393154662827733,0.008086681365966797
4,akc-data,16,2.0,277,sdsr_linear_not_update,3,4,6.748180246931831,0.008043050765991211
5,akc-data,16,2.0,277,sdsr_linear_not_update,3,5,1.381919037796939,0.009397745132446289
6,akc-data,16,2.0,277,sdsr_linear_not_update,3,6,7.4843307623917426,0.010842561721801758
7,akc-data,16,2.0,277,sdsr_linear_not_update,3,7,1.7319395724313194,0.01319575309753418
8,akc-data,16,2.0,277,sdsr_linear_not_update,3,8,2.0665469228018516,0.007075309753417969
9,akc-data,16,2.0,277,sdsr_linear_not_update,3,9,1.5473095507108452,0.014421939849853516
