,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,0,301799.52830812096,0.036522865295410156
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,1,178997.38262589494,0.03335142135620117
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,2,185068.75164648652,0.03260493278503418
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,3,243017.64972217105,0.029987335205078125
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,4,224186.70121607432,0.03379344940185547
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,5,148343.9475067461,0.03521132469177246
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,6,135922.57828396553,0.03213310241699219
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,7,167554.1812178193,0.030492782592773438
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,8,367616.9881117133,0.027958393096923828
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,9,114152.23141092925,0.032631874084472656
