,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,1,0,2.002801538616478,0.021553993225097656
1,akc-data,16,2.0,277,sdsr_linear_not_update,1,1,1.6406574324076146,0.00951075553894043
2,akc-data,16,2.0,277,sdsr_linear_not_update,1,2,7.921626108541046,0.00926828384399414
3,akc-data,16,2.0,277,sdsr_linear_not_update,1,3,8.350669081119667,0.006786346435546875
4,akc-data,16,2.0,277,sdsr_linear_not_update,1,4,2.1947609503665024,0.007174253463745117
5,akc-data,16,2.0,277,sdsr_linear_not_update,1,5,2.3231573823830587,0.007691144943237305
6,akc-data,16,2.0,277,sdsr_linear_not_update,1,6,1.6108125714738872,0.008901834487915039
7,akc-data,16,2.0,277,sdsr_linear_not_update,1,7,2.79726843579962,0.011351585388183594
8,akc-data,16,2.0,277,sdsr_linear_not_update,1,8,9.365066294493786,0.011008262634277344
9,akc-data,16,2.0,277,sdsr_linear_not_update,1,9,5.782496827083234,0.007784366607666016
