,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,0,0,7.123901176729727,0.04895830154418945
1,akc-data,16,2.0,277,sdsr_linear_not_update,0,1,1.4566185483546907,0.01020359992980957
2,akc-data,16,2.0,277,sdsr_linear_not_update,0,2,12.207935758388553,0.014607667922973633
3,akc-data,16,2.0,277,sdsr_linear_not_update,0,3,8.241676029011023,0.014484167098999023
4,akc-data,16,2.0,277,sdsr_linear_not_update,0,4,1.8205271485229664,0.010718584060668945
5,akc-data,16,2.0,277,sdsr_linear_not_update,0,5,1.510266962516375,0.011742830276489258
6,akc-data,16,2.0,277,sdsr_linear_not_update,0,6,2.6956398766177285,0.007745265960693359
7,akc-data,16,2.0,277,sdsr_linear_not_update,0,7,2.0921941237811805,0.010311365127563477
8,akc-data,16,2.0,277,sdsr_linear_not_update,0,8,2.370794458284674,0.01049351692199707
9,akc-data,16,2.0,277,sdsr_linear_not_update,0,9,2.6878267737816213,0.012752532958984375
0,akc-data,16,2.0,277,sdsr_linear_not_update,1,0,1.9767230332721073,0.03899049758911133
1,akc-data,16,2.0,277,sdsr_linear_not_update,1,1,1.4243416065458505,0.014219999313354492
2,akc-data,16,2.0,277,sdsr_linear_not_update,1,2,7.990907047658076,0.013798952102661133
3,akc-data,16,2.0,277,sdsr_linear_not_update,1,3,8.070156174134109,0.011349916458129883
4,akc-data,16,2.0,277,sdsr_linear_not_update,1,4,2.110548013174075,0.009969472885131836
5,akc-data,16,2.0,277,sdsr_linear_not_update,1,5,2.6906306304523464,0.011038541793823242
6,akc-data,16,2.0,277,sdsr_linear_not_update,1,6,1.5717895656856358,0.011595010757446289
7,akc-data,16,2.0,277,sdsr_linear_not_update,1,7,2.5062064191058173,0.012902021408081055
8,akc-data,16,2.0,277,sdsr_linear_not_update,1,8,8.918211814633176,0.014086246490478516
9,akc-data,16,2.0,277,sdsr_linear_not_update,1,9,5.7251338919153305,0.020988941192626953
0,akc-data,16,2.0,277,sdsr_linear_not_update,2,0,2.3147426887729963,0.052384138107299805
1,akc-data,16,2.0,277,sdsr_linear_not_update,2,1,1.254970687741485,0.013723611831665039
2,akc-data,16,2.0,277,sdsr_linear_not_update,2,2,6.189610198386487,0.011785268783569336
3,akc-data,16,2.0,277,sdsr_linear_not_update,2,3,2.6587268385446974,0.014199018478393555
4,akc-data,16,2.0,277,sdsr_linear_not_update,2,4,7.987361860513387,0.012224912643432617
5,akc-data,16,2.0,277,sdsr_linear_not_update,2,5,2.1288642737063403,0.01192021369934082
6,akc-data,16,2.0,277,sdsr_linear_not_update,2,6,7.700927309115261,0.008986711502075195
7,akc-data,16,2.0,277,sdsr_linear_not_update,2,7,2.706116545295968,0.008780479431152344
8,akc-data,16,2.0,277,sdsr_linear_not_update,2,8,1.5604047641857373,0.013252496719360352
9,akc-data,16,2.0,277,sdsr_linear_not_update,2,9,8.309922590404629,0.01744866371154785
0,akc-data,16,2.0,277,sdsr_linear_not_update,3,0,8.29773841915902,0.04362821578979492
1,akc-data,16,2.0,277,sdsr_linear_not_update,3,1,1.9942891148137427,0.008346796035766602
2,akc-data,16,2.0,277,sdsr_linear_not_update,3,2,8.6838612527338,0.01235651969909668
3,akc-data,16,2.0,277,sdsr_linear_not_update,3,3,2.159172749310551,0.01315617561340332
4,akc-data,16,2.0,277,sdsr_linear_not_update,3,4,7.004900300662137,0.012825250625610352
5,akc-data,16,2.0,277,sdsr_linear_not_update,3,5,1.3901341355542611,0.012830734252929688
6,akc-data,16,2.0,277,sdsr_linear_not_update,3,6,7.574400733152468,0.011820077896118164
7,akc-data,16,2.0,277,sdsr_linear_not_update,3,7,1.8515083357140965,0.0096588134765625
8,akc-data,16,2.0,277,sdsr_linear_not_update,3,8,2.5287247719802926,0.010341167449951172
9,akc-data,16,2.0,277,sdsr_linear_not_update,3,9,1.5897626319367846,0.012857198715209961
0,akc-data,16,2.0,277,sdsr_linear_not_update,4,0,1.0401685326266246,0.04549241065979004
1,akc-data,16,2.0,277,sdsr_linear_not_update,4,1,6.688714712337742,0.007156848907470703
2,akc-data,16,2.0,277,sdsr_linear_not_update,4,2,6.9368790000314915,0.017512798309326172
3,akc-data,16,2.0,277,sdsr_linear_not_update,4,3,2.782446735328001,0.013282060623168945
4,akc-data,16,2.0,277,sdsr_linear_not_update,4,4,2.5247581029395283,0.012487411499023438
5,akc-data,16,2.0,277,sdsr_linear_not_update,4,5,1.707420122134947,0.012931585311889648
6,akc-data,16,2.0,277,sdsr_linear_not_update,4,6,8.169674687654291,0.012240171432495117
7,akc-data,16,2.0,277,sdsr_linear_not_update,4,7,2.0792380783058215,0.007932662963867188
8,akc-data,16,2.0,277,sdsr_linear_not_update,4,8,7.49473965269561,0.009764671325683594
9,akc-data,16,2.0,277,sdsr_linear_not_update,4,9,2.47699950533844,0.014949798583984375
0,akc-data,16,2.0,277,sdsr_linear_not_update,5,0,2.48205182055627,0.02929854393005371
1,akc-data,16,2.0,277,sdsr_linear_not_update,5,1,2.528898058063759,0.009670495986938477
2,akc-data,16,2.0,277,sdsr_linear_not_update,5,2,11.748894349734517,0.012354612350463867
3,akc-data,16,2.0,277,sdsr_linear_not_update,5,3,1.6260396922494618,0.01237034797668457
4,akc-data,16,2.0,277,sdsr_linear_not_update,5,4,1.595561012545304,0.011609792709350586
5,akc-data,16,2.0,277,sdsr_linear_not_update,5,5,8.003067091043581,0.0084381103515625
6,akc-data,16,2.0,277,sdsr_linear_not_update,5,6,2.5936153868470533,0.01233220100402832
7,akc-data,16,2.0,277,sdsr_linear_not_update,5,7,8.17236716192805,0.011960744857788086
8,akc-data,16,2.0,277,sdsr_linear_not_update,5,8,2.1626058072483083,0.012398719787597656
9,akc-data,16,2.0,277,sdsr_linear_not_update,5,9,1.4822331953488261,0.018428564071655273
0,akc-data,16,2.0,277,sdsr_linear_not_update,6,0,3.0209599676576917,0.03646087646484375
1,akc-data,16,2.0,277,sdsr_linear_not_update,6,1,1.5613155329167288,0.01461482048034668
2,akc-data,16,2.0,277,sdsr_linear_not_update,6,2,2.9202672225983575,0.011071443557739258
3,akc-data,16,2.0,277,sdsr_linear_not_update,6,3,3.257524116833291,0.012195825576782227
4,akc-data,16,2.0,277,sdsr_linear_not_update,6,4,1.2068944719023835,0.012130022048950195
