,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,7,0,0.9675586239247826,0.023675918579101562
1,mushroom,30,2.0,264,sdsr_linear_not_update,7,1,0.6777604761892839,0.00866246223449707
2,mushroom,30,2.0,264,sdsr_linear_not_update,7,2,0.30076795600468037,0.007638216018676758
3,mushroom,30,2.0,264,sdsr_linear_not_update,7,3,0.6662864483673663,0.008910179138183594
4,mushroom,30,2.0,264,sdsr_linear_not_update,7,4,2.1371016173537134,0.010675430297851562
5,mushroom,30,2.0,264,sdsr_linear_not_update,7,5,0.6647316904201445,0.009882211685180664
6,mushroom,30,2.0,264,sdsr_linear_not_update,7,6,0.3892025212498898,0.01790475845336914
7,mushroom,30,2.0,264,sdsr_linear_not_update,7,7,0.3725786196822313,0.0052111148834228516
8,mushroom,30,2.0,264,sdsr_linear_not_update,7,8,0.44173551478664985,0.004268646240234375
9,mushroom,30,2.0,264,sdsr_linear_not_update,7,9,0.8599076389756443,0.003741741180419922
