,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_not_update,6,0,0.5907145541923366,0.020479917526245117
1,mushroom,30,2.0,264,sdsr_linear_not_update,6,1,1.2623219933428342,0.0070476531982421875
2,mushroom,30,2.0,264,sdsr_linear_not_update,6,2,0.759447658605862,0.007153034210205078
3,mushroom,30,2.0,264,sdsr_linear_not_update,6,3,1.2624788070746333,0.00714564323425293
4,mushroom,30,2.0,264,sdsr_linear_not_update,6,4,0.5004291135495287,0.008199214935302734
5,mushroom,30,2.0,264,sdsr_linear_not_update,6,5,0.5833742635775632,0.00810384750366211
6,mushroom,30,2.0,264,sdsr_linear_not_update,6,6,0.7305581016385314,0.009730100631713867
7,mushroom,30,2.0,264,sdsr_linear_not_update,6,7,0.39616522197915965,0.006021022796630859
8,mushroom,30,2.0,264,sdsr_linear_not_update,6,8,0.2633380385223766,0.008684873580932617
9,mushroom,30,2.0,264,sdsr_linear_not_update,6,9,0.7638047336336585,0.00979471206665039
