,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_not_update,7,0,8.792098081502614,0.019776105880737305
1,akc-data,16,2.0,277,sdsr_linear_not_update,7,1,1.2832033377360739,0.009063005447387695
2,akc-data,16,2.0,277,sdsr_linear_not_update,7,2,2.363877441876857,0.010164260864257812
3,akc-data,16,2.0,277,sdsr_linear_not_update,7,3,8.21625647677332,0.01059412956237793
4,akc-data,16,2.0,277,sdsr_linear_not_update,7,4,1.8045355739482687,0.008722543716430664
5,akc-data,16,2.0,277,sdsr_linear_not_update,7,5,1.3962235677879753,0.009222030639648438
6,akc-data,16,2.0,277,sdsr_linear_not_update,7,6,2.1934763750823665,0.008708715438842773
7,akc-data,16,2.0,277,sdsr_linear_not_update,7,7,2.0631905577180834,0.009580850601196289
8,akc-data,16,2.0,277,sdsr_linear_not_update,7,8,6.783030626595065,0.013542652130126953
9,akc-data,16,2.0,277,sdsr_linear_not_update,7,9,8.03642444030621,0.00563359260559082
