,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_not_update,4,0,10.610610190801149,0.03555750846862793
1,climates,678,2.0,5660,sdsr_linear_not_update,4,1,9.010398503971716,0.01606297492980957
2,climates,678,2.0,5660,sdsr_linear_not_update,4,2,10.536230704159111,0.027557849884033203
3,climates,678,2.0,5660,sdsr_linear_not_update,4,3,13.655300777367842,0.021813392639160156
4,climates,678,2.0,5660,sdsr_linear_not_update,4,4,8.788151194061419,0.025112152099609375
5,climates,678,2.0,5660,sdsr_linear_not_update,4,5,10.415908489743906,0.0242462158203125
6,climates,678,2.0,5660,sdsr_linear_not_update,4,6,10.786362711016727,0.024974822998046875
7,climates,678,2.0,5660,sdsr_linear_not_update,4,7,13.370439824664842,0.022169828414916992
8,climates,678,2.0,5660,sdsr_linear_not_update,4,8,9.357390241165586,0.02706456184387207
9,climates,678,2.0,5660,sdsr_linear_not_update,4,9,13.473582632050242,0.03744792938232422
