,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.6875,0.38880181312561035
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.6875,0.3830533027648926
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.75,0.3876631259918213
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.5625,0.3891935348510742
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.4666666666666667,0.38543033599853516
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6,0.4037916660308838
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.6,0.3770430088043213
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.6,0.3839411735534668
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.8,0.3865334987640381
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.7333333333333333,0.38095879554748535
