,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,9,0,0.85,0.4205594062805176
1,dataset6,2,2.0,400,sdsa_rf,9,1,0.6,0.24613690376281738
2,dataset6,2,2.0,400,sdsa_rf,9,2,0.8,0.2636692523956299
3,dataset6,2,2.0,400,sdsa_rf,9,3,0.75,0.34247517585754395
4,dataset6,2,2.0,400,sdsa_rf,9,4,0.75,0.35805368423461914
5,dataset6,2,2.0,400,sdsa_rf,9,5,0.625,0.3520646095275879
6,dataset6,2,2.0,400,sdsa_rf,9,6,0.9,0.3552052974700928
7,dataset6,2,2.0,400,sdsa_rf,9,7,0.775,0.3515453338623047
8,dataset6,2,2.0,400,sdsa_rf,9,8,0.775,0.3200795650482178
9,dataset6,2,2.0,400,sdsa_rf,9,9,0.525,0.2075815200805664
