,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9428571428571428,1.2259047031402588
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9571428571428572,1.742720603942871
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9142857142857143,1.459197759628296
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9285714285714286,1.0696659088134766
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,1.0702204704284668
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,1.0638539791107178
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9285714285714286,1.0918798446655273
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9714285714285714,1.0638267993927002
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,1.086714267730713
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9285714285714286,1.0862014293670654
