,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.7428571428571429,1.3132026195526123
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.7142857142857143,2.1232895851135254
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.7857142857142857,1.2745985984802246
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.7285714285714285,1.2119464874267578
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.6571428571428571,1.2092983722686768
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.6857142857142857,1.1897120475769043
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.6,1.1951403617858887
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.7142857142857143,1.2081940174102783
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.6142857142857143,1.2245001792907715
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.8142857142857143,1.221956729888916
