,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.925,0.6807594299316406
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.975,0.6419274806976318
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.925,0.6609578132629395
3,dataset1,2,2.0,400,sdsa_rf,0,3,1.0,0.6891868114471436
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.95,0.648242712020874
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.975,0.6568875312805176
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.975,0.6411037445068359
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.975,0.6405689716339111
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.95,0.6462082862854004
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.875,0.6501293182373047
