,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.7571428571428571,1.2761213779449463
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.8857142857142857,1.951765775680542
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.8428571428571429,1.2199413776397705
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.8428571428571429,1.2006943225860596
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.7714285714285715,1.1468064785003662
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.8285714285714286,1.1741650104522705
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.7714285714285715,1.1680049896240234
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.8285714285714286,1.1531987190246582
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.8285714285714286,1.1525795459747314
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.7285714285714285,1.3731181621551514
