,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,2,0,0.7816901408450704,5.566016674041748
1,climates,10,16.0,1415,sdsa_rf,2,1,0.7887323943661971,5.106338262557983
2,climates,10,16.0,1415,sdsa_rf,2,2,0.7746478873239436,4.899062871932983
3,climates,10,16.0,1415,sdsa_rf,2,3,0.7464788732394366,4.881350755691528
4,climates,10,16.0,1415,sdsa_rf,2,4,0.7464788732394366,4.88301944732666
5,climates,10,16.0,1415,sdsa_rf,2,5,0.75177304964539,4.952148914337158
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7446808510638298,4.892223834991455
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7446808510638298,4.950517416000366
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7446808510638298,4.962897777557373
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8014184397163121,4.8906238079071045
