,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.7571428571428571,1.427046775817871
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.7428571428571429,2.3313822746276855
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.7571428571428571,1.4302990436553955
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.7857142857142857,1.2485136985778809
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.6857142857142857,1.2825884819030762
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.7571428571428571,1.2881920337677002
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.6428571428571429,1.2686688899993896
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.7714285714285715,1.25661039352417
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.6714285714285714,1.2707586288452148
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.7714285714285715,1.2601923942565918
