,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7571428571428571,1.3316946029663086
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6714285714285714,1.7782790660858154
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7285714285714285,1.7130992412567139
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.7714285714285715,1.2306263446807861
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.7285714285714285,1.2176165580749512
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8142857142857143,1.2306058406829834
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.6857142857142857,1.2110068798065186
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7714285714285715,1.239281415939331
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.7,1.2800288200378418
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.6857142857142857,1.2781832218170166
