,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_rf,7,0,0.775,0.28424930572509766
1,dataset6,2,2.0,400,sdsa_rf,7,1,0.775,0.37673377990722656
2,dataset6,2,2.0,400,sdsa_rf,7,2,0.775,0.37607693672180176
3,dataset6,2,2.0,400,sdsa_rf,7,3,0.775,0.34601259231567383
4,dataset6,2,2.0,400,sdsa_rf,7,4,0.775,0.3755033016204834
5,dataset6,2,2.0,400,sdsa_rf,7,5,0.75,0.34436845779418945
6,dataset6,2,2.0,400,sdsa_rf,7,6,0.8,0.2964963912963867
7,dataset6,2,2.0,400,sdsa_rf,7,7,0.775,0.22051715850830078
8,dataset6,2,2.0,400,sdsa_rf,7,8,0.675,0.2117149829864502
9,dataset6,2,2.0,400,sdsa_rf,7,9,0.775,0.22444868087768555
