,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,8,0,0.7887323943661971,5.843721866607666
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7816901408450704,5.15137243270874
2,climates,10,16.0,1415,sdsa_rf,8,2,0.8380281690140845,5.223193883895874
3,climates,10,16.0,1415,sdsa_rf,8,3,0.823943661971831,4.7474095821380615
4,climates,10,16.0,1415,sdsa_rf,8,4,0.8309859154929577,4.489820718765259
5,climates,10,16.0,1415,sdsa_rf,8,5,0.8085106382978723,4.492527961730957
6,climates,10,16.0,1415,sdsa_rf,8,6,0.8226950354609929,4.528741836547852
7,climates,10,16.0,1415,sdsa_rf,8,7,0.8014184397163121,4.582470178604126
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7659574468085106,4.473140239715576
9,climates,10,16.0,1415,sdsa_rf,8,9,0.8297872340425532,4.501738548278809
