,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.7285714285714285,1.2312359809875488
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.7714285714285715,1.7293064594268799
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.7142857142857143,1.1452558040618896
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6714285714285714,1.1302824020385742
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.7714285714285715,1.1485307216644287
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.7571428571428571,1.8313581943511963
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.7,1.3206915855407715
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.7857142857142857,1.1450576782226562
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.7428571428571429,1.1394321918487549
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.7,1.155135154724121
