,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.95,0.6785323619842529
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.95,0.7664060592651367
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.9,0.8820741176605225
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.9,0.9641475677490234
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.95,0.8507616519927979
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.975,0.6390218734741211
6,dataset1,2,2.0,400,sdsa_rf,7,6,1.0,0.6491150856018066
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.975,0.6409564018249512
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.6488232612609863
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.975,0.6281013488769531
