,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,5,0,0.9811320754716981,1.621274471282959
1,dry_climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,2.65448260307312
2,dry_climates,3,16.0,522,sdsa_rf,5,2,0.9230769230769231,1.3066420555114746
3,dry_climates,3,16.0,522,sdsa_rf,5,3,0.8846153846153846,1.3042614459991455
4,dry_climates,3,16.0,522,sdsa_rf,5,4,0.9807692307692307,1.3123657703399658
5,dry_climates,3,16.0,522,sdsa_rf,5,5,0.9423076923076923,1.3061633110046387
6,dry_climates,3,16.0,522,sdsa_rf,5,6,0.9230769230769231,1.3094711303710938
7,dry_climates,3,16.0,522,sdsa_rf,5,7,0.9423076923076923,1.3174362182617188
8,dry_climates,3,16.0,522,sdsa_rf,5,8,1.0,1.3166429996490479
9,dry_climates,3,16.0,522,sdsa_rf,5,9,0.9038461538461539,1.3086669445037842
