,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.875,0.7358527183532715
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.7852897644042969
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.825,0.9002790451049805
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.875,1.0030927658081055
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.925,1.0422241687774658
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.925,0.6557128429412842
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.8,0.6937236785888672
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.875,0.6805832386016846
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.95,0.6709415912628174
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.925,0.6726334095001221
