,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.625,0.38344836235046387
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.875,0.4224815368652344
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.75,0.4907207489013672
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.4375,0.6427040100097656
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6666666666666666,0.572314977645874
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.7333333333333333,0.5788123607635498
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.8666666666666667,0.48259711265563965
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.8,0.3737494945526123
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.6666666666666666,0.37399721145629883
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.6666666666666666,0.391629695892334
