,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.875,0.7423624992370605
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.9,0.8570747375488281
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.9,0.9735991954803467
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.875,1.0214345455169678
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.95,1.0931129455566406
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.9,0.7051117420196533
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.9,0.7262082099914551
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.925,0.7275145053863525
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.975,0.7038249969482422
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.95,0.7043640613555908
