,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,4,0,0.925,0.2072148323059082
1,dataset5,2,2.0,400,sdsa_rf,4,1,0.825,0.19795703887939453
2,dataset5,2,2.0,400,sdsa_rf,4,2,0.85,0.2254626750946045
3,dataset5,2,2.0,400,sdsa_rf,4,3,0.85,0.2840883731842041
4,dataset5,2,2.0,400,sdsa_rf,4,4,0.85,0.2020554542541504
5,dataset5,2,2.0,400,sdsa_rf,4,5,0.925,0.1991746425628662
6,dataset5,2,2.0,400,sdsa_rf,4,6,0.85,0.20101451873779297
7,dataset5,2,2.0,400,sdsa_rf,4,7,0.9,0.19953632354736328
8,dataset5,2,2.0,400,sdsa_rf,4,8,0.85,0.19894194602966309
9,dataset5,2,2.0,400,sdsa_rf,4,9,0.925,0.201202392578125
