,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,5,0,0.9714285714285714,1.151951789855957
1,dataset3,2,3.0,700,sdsa_rf,5,1,0.9428571428571428,1.59202241897583
2,dataset3,2,3.0,700,sdsa_rf,5,2,0.9428571428571428,1.9601061344146729
3,dataset3,2,3.0,700,sdsa_rf,5,3,0.9285714285714286,1.0973742008209229
4,dataset3,2,3.0,700,sdsa_rf,5,4,0.9571428571428572,1.1203525066375732
5,dataset3,2,3.0,700,sdsa_rf,5,5,0.9857142857142858,1.1121106147766113
6,dataset3,2,3.0,700,sdsa_rf,5,6,0.9857142857142858,1.0865850448608398
7,dataset3,2,3.0,700,sdsa_rf,5,7,0.9571428571428572,1.1020259857177734
8,dataset3,2,3.0,700,sdsa_rf,5,8,0.9142857142857143,1.084716796875
9,dataset3,2,3.0,700,sdsa_rf,5,9,0.9857142857142858,1.0856070518493652
