,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,7,0,1.0,1.0369596481323242
1,european_climates,2,16.0,324,sdsa_rf,7,1,0.9696969696969697,1.1397368907928467
2,european_climates,2,16.0,324,sdsa_rf,7,2,1.0,1.171328067779541
3,european_climates,2,16.0,324,sdsa_rf,7,3,0.9696969696969697,1.441075086593628
4,european_climates,2,16.0,324,sdsa_rf,7,4,0.90625,0.8366069793701172
5,european_climates,2,16.0,324,sdsa_rf,7,5,0.9375,0.8364048004150391
6,european_climates,2,16.0,324,sdsa_rf,7,6,0.90625,0.8224451541900635
7,european_climates,2,16.0,324,sdsa_rf,7,7,0.875,0.8240516185760498
8,european_climates,2,16.0,324,sdsa_rf,7,8,1.0,0.851747989654541
9,european_climates,2,16.0,324,sdsa_rf,7,9,0.96875,0.8646068572998047
