,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,9,0,0.9090909090909091,1.088019609451294
1,european_climates,2,16.0,324,sdsa_rf,9,1,0.9696969696969697,1.1842432022094727
2,european_climates,2,16.0,324,sdsa_rf,9,2,0.9696969696969697,1.17313814163208
3,european_climates,2,16.0,324,sdsa_rf,9,3,0.9393939393939394,1.3874449729919434
4,european_climates,2,16.0,324,sdsa_rf,9,4,0.9375,0.7220399379730225
5,european_climates,2,16.0,324,sdsa_rf,9,5,0.96875,0.7231981754302979
6,european_climates,2,16.0,324,sdsa_rf,9,6,1.0,0.7482137680053711
7,european_climates,2,16.0,324,sdsa_rf,9,7,0.96875,0.7188870906829834
8,european_climates,2,16.0,324,sdsa_rf,9,8,0.875,0.7217624187469482
9,european_climates,2,16.0,324,sdsa_rf,9,9,0.90625,0.7231526374816895
