,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.925,0.7266488075256348
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.925,0.7575302124023438
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.875,0.7134490013122559
3,dataset1,2,2.0,400,sdsa_rf,0,3,0.975,0.7023458480834961
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.9,0.6861169338226318
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.95,0.7328252792358398
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.975,0.7063918113708496
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.925,0.7104024887084961
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.85,0.701063871383667
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.825,0.7048490047454834
