,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,0,0,0.7676056338028169,10.754793882369995
1,climates,10,16.0,1415,sdsa_rf,0,1,0.7746478873239436,9.72238278388977
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7253521126760564,10.150700569152832
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8028169014084507,8.2005295753479
4,climates,10,16.0,1415,sdsa_rf,0,4,0.7746478873239436,9.768622398376465
5,climates,10,16.0,1415,sdsa_rf,0,5,0.8014184397163121,8.977975845336914
6,climates,10,16.0,1415,sdsa_rf,0,6,0.7588652482269503,9.561580657958984
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8156028368794326,10.037126302719116
8,climates,10,16.0,1415,sdsa_rf,0,8,0.7659574468085106,9.534961700439453
9,climates,10,16.0,1415,sdsa_rf,0,9,0.7304964539007093,9.850297451019287
