,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf,5,0,0.9393939393939394,0.9149672985076904
1,european_climates,2,16.0,324,sdsa_rf,5,1,0.8484848484848485,0.9564528465270996
2,european_climates,2,16.0,324,sdsa_rf,5,2,0.9090909090909091,1.2392160892486572
3,european_climates,2,16.0,324,sdsa_rf,5,3,0.9393939393939394,1.2409515380859375
4,european_climates,2,16.0,324,sdsa_rf,5,4,0.96875,0.8308753967285156
5,european_climates,2,16.0,324,sdsa_rf,5,5,1.0,0.8136346340179443
6,european_climates,2,16.0,324,sdsa_rf,5,6,0.9375,0.8549261093139648
7,european_climates,2,16.0,324,sdsa_rf,5,7,0.96875,0.8685686588287354
8,european_climates,2,16.0,324,sdsa_rf,5,8,0.96875,1.2285757064819336
9,european_climates,2,16.0,324,sdsa_rf,5,9,0.875,0.8178443908691406
