,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7,1.4414865970611572
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6714285714285714,2.436599016189575
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.8285714285714286,1.2765579223632812
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.7428571428571429,1.2640438079833984
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7428571428571429,1.2579481601715088
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7571428571428571,1.3305103778839111
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6428571428571429,1.2328746318817139
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.7857142857142857,1.2833762168884277
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.6857142857142857,1.2700862884521484
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.7571428571428571,1.2884211540222168
