,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,1,0,0.875,0.19761347770690918
1,dataset5,2,2.0,400,sdsa_rf,1,1,0.925,0.20751476287841797
2,dataset5,2,2.0,400,sdsa_rf,1,2,0.85,0.21655058860778809
3,dataset5,2,2.0,400,sdsa_rf,1,3,0.875,0.21346354484558105
4,dataset5,2,2.0,400,sdsa_rf,1,4,0.95,0.20381450653076172
5,dataset5,2,2.0,400,sdsa_rf,1,5,0.9,0.19893193244934082
6,dataset5,2,2.0,400,sdsa_rf,1,6,0.775,0.1967918872833252
7,dataset5,2,2.0,400,sdsa_rf,1,7,0.875,0.1979062557220459
8,dataset5,2,2.0,400,sdsa_rf,1,8,0.8,0.20411229133605957
9,dataset5,2,2.0,400,sdsa_rf,1,9,0.925,0.20351266860961914
