,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9714285714285714,1.160149097442627
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9285714285714286,1.5223541259765625
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.8857142857142857,1.6704027652740479
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,1.0646517276763916
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9714285714285714,1.0590758323669434
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9285714285714286,1.034822940826416
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.9142857142857143,1.056882381439209
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9857142857142858,1.0567915439605713
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9571428571428572,1.059821605682373
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9142857142857143,1.0613689422607422
