,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf,0,0,0.9245283018867925,1.2930805683135986
1,dry_climates,3,16.0,522,sdsa_rf,0,1,0.8867924528301887,1.2447946071624756
2,dry_climates,3,16.0,522,sdsa_rf,0,2,0.9423076923076923,1.2193422317504883
3,dry_climates,3,16.0,522,sdsa_rf,0,3,0.9423076923076923,1.2049057483673096
4,dry_climates,3,16.0,522,sdsa_rf,0,4,0.9807692307692307,1.2716712951660156
5,dry_climates,3,16.0,522,sdsa_rf,0,5,0.9807692307692307,1.2481250762939453
6,dry_climates,3,16.0,522,sdsa_rf,0,6,0.9230769230769231,1.335371494293213
7,dry_climates,3,16.0,522,sdsa_rf,0,7,0.9423076923076923,1.2450768947601318
8,dry_climates,3,16.0,522,sdsa_rf,0,8,0.9615384615384616,1.2480158805847168
9,dry_climates,3,16.0,522,sdsa_rf,0,9,0.9423076923076923,1.259390115737915
