,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_rf,7,0,0.925,0.32270121574401855
1,dataset5,2,2.0,400,sdsa_rf,7,1,0.9,0.32077932357788086
2,dataset5,2,2.0,400,sdsa_rf,7,2,0.875,0.31948161125183105
3,dataset5,2,2.0,400,sdsa_rf,7,3,0.9,0.32353878021240234
4,dataset5,2,2.0,400,sdsa_rf,7,4,0.9,0.3175036907196045
5,dataset5,2,2.0,400,sdsa_rf,7,5,0.925,0.3234400749206543
6,dataset5,2,2.0,400,sdsa_rf,7,6,0.875,0.21091294288635254
7,dataset5,2,2.0,400,sdsa_rf,7,7,0.8,0.16820073127746582
8,dataset5,2,2.0,400,sdsa_rf,7,8,0.925,0.16866326332092285
9,dataset5,2,2.0,400,sdsa_rf,7,9,0.825,0.16994047164916992
