,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9714285714285714,1.1600515842437744
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.8571428571428571,1.1278963088989258
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.9,1.1258089542388916
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9714285714285714,1.054891586303711
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.9142857142857143,1.0803983211517334
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9714285714285714,1.0956053733825684
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9428571428571428,1.0742137432098389
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9571428571428572,1.0643651485443115
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9714285714285714,1.0766491889953613
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9714285714285714,1.100351333618164
