,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.925,0.7682554721832275
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.85,0.8184027671813965
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.975,1.0121524333953857
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.925,1.2931911945343018
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.9,0.6641640663146973
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.975,0.6685802936553955
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.925,0.6854283809661865
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.6745932102203369
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.6655950546264648
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.9,0.6957499980926514
