,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf,3,0,0.7887323943661971,12.10304069519043
1,climates,10,16.0,1415,sdsa_rf,3,1,0.6901408450704225,9.951424360275269
2,climates,10,16.0,1415,sdsa_rf,3,2,0.8028169014084507,9.951462745666504
3,climates,10,16.0,1415,sdsa_rf,3,3,0.7394366197183099,10.090067148208618
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8309859154929577,9.848677396774292
5,climates,10,16.0,1415,sdsa_rf,3,5,0.7588652482269503,9.807492017745972
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7021276595744681,10.480374813079834
7,climates,10,16.0,1415,sdsa_rf,3,7,0.7801418439716312,10.161232233047485
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7163120567375887,11.870386123657227
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7801418439716312,14.188721656799316
